"date" "team.home" "team.away" "pts.home" "pts.away" "correct.PR" "correct.WL" "correct.PD"
"91" 2015-11-07 "SAC" "GSW" 94 103 NA NA NA
"92" 2015-11-07 "SAS" "CHO" 114 94 NA NA NA
"93" 2015-11-07 "UTA" "MEM" 89 79 NA NA NA
"94" 2015-11-08 "CLE" "IND" 101 97 NA NA NA
"95" 2015-11-08 "MIA" "TOR" 96 76 NA NA NA
"96" 2015-11-08 "NYK" "LAL" 99 95 NA NA NA
"97" 2015-11-08 "OKC" "PHO" 124 103 NA NA NA
"98" 2015-11-08 "POR" "DET" 103 120 NA NA NA
"99" 2015-11-09 "ATL" "MIN" 107 117 NA NA NA
"100" 2015-11-09 "DEN" "POR" 108 104 NA NA NA
"101" 2015-11-09 "GSW" "DET" 109 95 NA NA NA
"102" 2015-11-09 "IND" "ORL" 97 84 NA NA NA
"103" 2015-11-09 "LAC" "MEM" 94 92 NA NA NA
"104" 2015-11-09 "PHI" "CHI" 88 111 NA NA NA
"105" 2015-11-09 "SAC" "SAS" 88 106 NA NA NA
"106" 2015-11-10 "CLE" "UTA" 118 114 TRUE TRUE TRUE
"107" 2015-11-10 "MIA" "LAL" 101 88 TRUE TRUE TRUE
"108" 2015-11-10 "MIL" "BOS" 83 99 FALSE FALSE TRUE
"109" 2015-11-10 "MIN" "CHO" 95 104 FALSE FALSE FALSE
"110" 2015-11-10 "NOP" "DAL" 120 105 FALSE FALSE FALSE
"111" 2015-11-10 "TOR" "NYK" 109 111 FALSE FALSE FALSE
"112" 2015-11-10 "WAS" "OKC" 101 125 TRUE TRUE TRUE
"113" 2015-11-11 "ATL" "NOP" 106 98 TRUE TRUE TRUE
"114" 2015-11-11 "BOS" "IND" 91 102 FALSE NA FALSE
"115" 2015-11-11 "CHO" "NYK" 95 93 FALSE FALSE TRUE
"116" 2015-11-11 "DAL" "LAC" 118 108 FALSE FALSE FALSE
"117" 2015-11-11 "DEN" "MIL" 103 102 FALSE FALSE FALSE
"118" 2015-11-11 "HOU" "BRK" 98 106 FALSE FALSE FALSE
"119" 2015-11-11 "MEM" "GSW" 84 100 TRUE TRUE TRUE
"120" 2015-11-11 "ORL" "LAL" 101 99 TRUE TRUE TRUE
"121" 2015-11-11 "PHI" "TOR" 103 119 TRUE TRUE TRUE
"122" 2015-11-11 "POR" "SAS" 101 113 TRUE TRUE TRUE
"123" 2015-11-11 "SAC" "DET" 101 92 FALSE FALSE FALSE
"124" 2015-11-12 "MIA" "UTA" 92 91 FALSE FALSE FALSE
"125" 2015-11-12 "MIN" "GSW" 116 129 TRUE TRUE TRUE
"126" 2015-11-12 "PHO" "LAC" 118 104 FALSE FALSE FALSE
"127" 2015-11-13 "BOS" "ATL" 106 93 FALSE FALSE FALSE
"128" 2015-11-13 "CHI" "CHO" 102 97 TRUE TRUE FALSE
"129" 2015-11-13 "DAL" "LAL" 90 82 TRUE TRUE TRUE
"130" 2015-11-13 "DEN" "HOU" 107 98 FALSE FALSE FALSE
"131" 2015-11-13 "IND" "MIN" 107 103 TRUE FALSE FALSE
"132" 2015-11-13 "MEM" "POR" 101 100 FALSE FALSE FALSE
"133" 2015-11-13 "NYK" "CLE" 84 90 TRUE TRUE TRUE
"134" 2015-11-13 "OKC" "PHI" 102 85 TRUE TRUE TRUE
"135" 2015-11-13 "ORL" "UTA" 102 93 FALSE FALSE FALSE
"136" 2015-11-13 "SAC" "BRK" 111 109 TRUE TRUE TRUE
"137" 2015-11-13 "TOR" "NOP" 100 81 TRUE TRUE TRUE
"138" 2015-11-14 "GSW" "BRK" 107 99 TRUE TRUE TRUE
"139" 2015-11-14 "HOU" "DAL" 98 110 FALSE FALSE TRUE
"140" 2015-11-14 "LAC" "DET" 101 96 TRUE FALSE FALSE
"141" 2015-11-14 "MIL" "CLE" 108 105 FALSE FALSE FALSE
"142" 2015-11-14 "PHO" "DEN" 105 81 TRUE TRUE TRUE
"143" 2015-11-14 "SAS" "PHI" 92 83 TRUE TRUE TRUE
"144" 2015-11-14 "WAS" "ORL" 108 99 TRUE TRUE FALSE
"145" 2015-11-15 "ATL" "UTA" 96 97 FALSE FALSE TRUE
"146" 2015-11-15 "CHO" "POR" 106 94 FALSE FALSE FALSE
"147" 2015-11-15 "LAL" "DET" 97 85 FALSE FALSE FALSE
"148" 2015-11-15 "MIN" "MEM" 106 114 TRUE FALSE FALSE
"149" 2015-11-15 "NYK" "NOP" 95 87 TRUE TRUE TRUE
"150" 2015-11-15 "OKC" "BOS" 85 100 FALSE FALSE FALSE
"151" 2015-11-15 "SAC" "TOR" 107 101 FALSE FALSE FALSE
"152" 2015-11-16 "CHI" "IND" 96 95 TRUE TRUE TRUE
"153" 2015-11-16 "HOU" "BOS" 95 111 FALSE FALSE TRUE
"154" 2015-11-16 "MEM" "OKC" 122 114 FALSE FALSE FALSE
"155" 2015-11-16 "PHI" "DAL" 86 92 TRUE TRUE TRUE
"156" 2015-11-16 "PHO" "LAL" 120 101 TRUE TRUE TRUE
"157" 2015-11-16 "SAS" "POR" 93 80 TRUE TRUE TRUE
"158" 2015-11-17 "BRK" "ATL" 90 88 FALSE FALSE FALSE
"159" 2015-11-17 "DET" "CLE" 104 99 FALSE FALSE FALSE
"160" 2015-11-17 "GSW" "TOR" 115 110 TRUE TRUE TRUE
"161" 2015-11-17 "MIA" "MIN" 91 103 FALSE NA FALSE
"162" 2015-11-17 "NOP" "DEN" 98 115 TRUE TRUE TRUE
"163" 2015-11-17 "NYK" "CHO" 102 94 TRUE TRUE FALSE
"164" 2015-11-17 "WAS" "MIL" 115 86 TRUE FALSE FALSE
"165" 2015-11-18 "ATL" "SAC" 103 97 TRUE TRUE TRUE
"166" 2015-11-18 "BOS" "DAL" 102 106 TRUE TRUE FALSE
"167" 2015-11-18 "CHO" "BRK" 116 111 TRUE TRUE TRUE
"168" 2015-11-18 "HOU" "POR" 108 103 TRUE NA FALSE
"169" 2015-11-18 "OKC" "NOP" 110 103 TRUE TRUE TRUE
"170" 2015-11-18 "ORL" "MIN" 104 101 TRUE FALSE FALSE
"171" 2015-11-18 "PHI" "IND" 85 112 TRUE TRUE TRUE
"172" 2015-11-18 "PHO" "CHI" 97 103 TRUE TRUE FALSE
"173" 2015-11-18 "SAS" "DEN" 109 98 TRUE TRUE TRUE
"174" 2015-11-18 "UTA" "TOR" 93 89 FALSE FALSE TRUE
"175" 2015-11-19 "CLE" "MIL" 115 100 TRUE TRUE TRUE
"176" 2015-11-19 "LAC" "GSW" 117 124 TRUE TRUE TRUE
"177" 2015-11-19 "MIA" "SAC" 116 109 TRUE TRUE TRUE
"178" 2015-11-20 "BOS" "BRK" 120 95 TRUE TRUE TRUE
"179" 2015-11-20 "CHO" "PHI" 113 88 TRUE TRUE TRUE
"180" 2015-11-20 "DAL" "UTA" 102 93 FALSE FALSE FALSE
"181" 2015-11-20 "DEN" "PHO" 107 114 TRUE TRUE TRUE
"182" 2015-11-20 "GSW" "CHI" 106 94 TRUE TRUE TRUE
"183" 2015-11-20 "LAL" "TOR" 91 102 TRUE TRUE TRUE
"184" 2015-11-20 "MEM" "HOU" 96 84 FALSE FALSE FALSE
"185" 2015-11-20 "MIN" "DET" 86 96 TRUE TRUE TRUE
"186" 2015-11-20 "NOP" "SAS" 104 90 FALSE FALSE FALSE
"187" 2015-11-20 "OKC" "NYK" 90 93 FALSE FALSE FALSE
"188" 2015-11-20 "POR" "LAC" 102 91 FALSE FALSE FALSE
"189" 2015-11-21 "CLE" "ATL" 109 97 TRUE FALSE TRUE
"190" 2015-11-21 "DET" "WAS" 95 97 FALSE FALSE FALSE
"191" 2015-11-21 "HOU" "NYK" 102 107 FALSE FALSE TRUE
"192" 2015-11-21 "IND" "MIL" 123 86 FALSE FALSE FALSE
"193" 2015-11-21 "MIA" "PHI" 96 91 TRUE TRUE TRUE
"194" 2015-11-21 "ORL" "SAC" 91 97 FALSE FALSE FALSE
"195" 2015-11-21 "SAS" "MEM" 92 82 TRUE TRUE TRUE
"196" 2015-11-22 "BRK" "BOS" 111 101 FALSE FALSE FALSE
"197" 2015-11-22 "DEN" "GSW" 105 118 TRUE TRUE TRUE
"198" 2015-11-22 "LAC" "TOR" 80 91 FALSE TRUE FALSE
"199" 2015-11-22 "LAL" "POR" 93 107 TRUE TRUE TRUE
"200" 2015-11-22 "NOP" "PHO" 122 116 FALSE FALSE FALSE
"201" 2015-11-22 "OKC" "DAL" 117 114 TRUE TRUE TRUE
"202" 2015-11-23 "CHO" "SAC" 127 122 TRUE TRUE TRUE
"203" 2015-11-23 "CLE" "ORL" 117 103 TRUE TRUE TRUE
"204" 2015-11-23 "MIA" "NYK" 95 78 TRUE TRUE TRUE
"205" 2015-11-23 "MIL" "DET" 109 88 FALSE FALSE FALSE
"206" 2015-11-23 "MIN" "PHI" 100 95 TRUE TRUE TRUE
"207" 2015-11-23 "SAS" "PHO" 98 84 TRUE TRUE TRUE
"208" 2015-11-23 "UTA" "OKC" 89 111 TRUE FALSE FALSE
"209" 2015-11-24 "ATL" "BOS" 121 97 TRUE TRUE FALSE
"210" 2015-11-24 "DEN" "LAC" 94 111 TRUE TRUE TRUE
"211" 2015-11-24 "GSW" "LAL" 111 77 TRUE TRUE TRUE
"212" 2015-11-24 "MEM" "DAL" 110 96 FALSE FALSE FALSE
"213" 2015-11-24 "POR" "CHI" 88 93 TRUE TRUE TRUE
"214" 2015-11-24 "WAS" "IND" 106 123 TRUE TRUE TRUE
"215" 2015-11-25 "BOS" "PHI" 84 80 TRUE TRUE TRUE
"216" 2015-11-25 "CHO" "WAS" 101 87 FALSE FALSE TRUE
"217" 2015-11-25 "DET" "MIA" 104 81 FALSE FALSE FALSE
"218" 2015-11-25 "HOU" "MEM" 93 102 TRUE TRUE TRUE
"219" 2015-11-25 "LAC" "UTA" 91 102 FALSE TRUE TRUE
"220" 2015-11-25 "MIL" "SAC" 118 129 TRUE FALSE TRUE
"221" 2015-11-25 "MIN" "ATL" 99 95 FALSE FALSE FALSE
"222" 2015-11-25 "OKC" "BRK" 110 99 TRUE TRUE TRUE
"223" 2015-11-25 "ORL" "NYK" 100 91 FALSE FALSE FALSE
"224" 2015-11-25 "PHO" "NOP" 114 120 FALSE FALSE FALSE
"225" 2015-11-25 "SAS" "DAL" 88 83 TRUE TRUE TRUE
"226" 2015-11-25 "TOR" "CLE" 103 99 FALSE FALSE FALSE
"227" 2015-11-27 "BOS" "WAS" 111 78 FALSE FALSE TRUE
"228" 2015-11-27 "CHO" "CLE" 90 95 TRUE TRUE TRUE
"229" 2015-11-27 "DEN" "SAS" 80 91 TRUE TRUE TRUE
"230" 2015-11-27 "HOU" "PHI" 116 114 TRUE TRUE TRUE
"231" 2015-11-27 "IND" "CHI" 104 92 FALSE FALSE TRUE
"232" 2015-11-27 "LAC" "NOP" 111 90 TRUE TRUE TRUE
"233" 2015-11-27 "MEM" "ATL" 101 116 TRUE TRUE TRUE
"234" 2015-11-27 "NYK" "MIA" 78 97 TRUE TRUE TRUE
"235" 2015-11-27 "OKC" "DET" 103 87 TRUE TRUE TRUE
"236" 2015-11-27 "ORL" "MIL" 114 90 TRUE TRUE TRUE
"237" 2015-11-27 "PHO" "GSW" 116 135 TRUE TRUE TRUE
"238" 2015-11-27 "SAC" "MIN" 91 101 TRUE TRUE TRUE
"239" 2015-11-28 "CLE" "BRK" 90 88 TRUE TRUE TRUE
"240" 2015-11-28 "DAL" "DEN" 92 81 TRUE TRUE TRUE
"241" 2015-11-28 "GSW" "SAC" 120 101 TRUE TRUE TRUE
"242" 2015-11-28 "POR" "LAL" 108 96 TRUE TRUE TRUE
"243" 2015-11-28 "SAS" "ATL" 108 88 TRUE TRUE TRUE
"244" 2015-11-28 "UTA" "NOP" 101 87 TRUE TRUE TRUE
"245" 2015-11-28 "WAS" "TOR" 82 84 TRUE TRUE TRUE
"246" 2015-11-29 "BRK" "DET" 87 83 FALSE FALSE FALSE
"247" 2015-11-29 "CHO" "MIL" 87 82 TRUE TRUE TRUE
"248" 2015-11-29 "LAC" "MIN" 107 99 TRUE TRUE FALSE
"249" 2015-11-29 "LAL" "IND" 103 107 TRUE TRUE TRUE
"250" 2015-11-29 "MEM" "PHI" 92 84 TRUE TRUE TRUE
"251" 2015-11-29 "NYK" "HOU" 111 116 FALSE FALSE FALSE
"252" 2015-11-29 "ORL" "BOS" 110 91 FALSE FALSE FALSE
"253" 2015-11-29 "TOR" "PHO" 102 107 FALSE FALSE FALSE
"254" 2015-11-30 "ATL" "OKC" 106 100 TRUE TRUE FALSE
"255" 2015-11-30 "CHI" "SAS" 92 89 FALSE FALSE FALSE
"256" 2015-11-30 "DET" "HOU" 116 105 TRUE TRUE TRUE
"257" 2015-11-30 "LAC" "POR" 102 87 TRUE TRUE FALSE
"258" 2015-11-30 "MIA" "BOS" 95 105 FALSE FALSE TRUE
"259" 2015-11-30 "MIL" "DEN" 92 74 FALSE FALSE FALSE
"260" 2015-11-30 "SAC" "DAL" 112 98 FALSE FALSE FALSE
"261" 2015-11-30 "UTA" "GSW" 103 106 TRUE TRUE TRUE
"262" 2015-12-01 "BRK" "PHO" 94 91 FALSE FALSE FALSE
"263" 2015-12-01 "CLE" "WAS" 85 97 FALSE FALSE FALSE
"264" 2015-12-01 "MIN" "ORL" 93 96 TRUE TRUE TRUE
"265" 2015-12-01 "NOP" "MEM" 104 113 TRUE TRUE TRUE
"266" 2015-12-01 "PHI" "LAL" 103 91 FALSE FALSE FALSE
"267" 2015-12-01 "POR" "DAL" 112 115 TRUE TRUE TRUE
"268" 2015-12-02 "ATL" "TOR" 86 96 FALSE NA TRUE
"269" 2015-12-02 "CHI" "DEN" 99 90 TRUE TRUE TRUE
"270" 2015-12-02 "CHO" "GSW" 99 116 TRUE TRUE TRUE
"271" 2015-12-02 "DET" "PHO" 127 122 FALSE NA FALSE
"272" 2015-12-02 "HOU" "NOP" 108 101 TRUE TRUE FALSE
"273" 2015-12-02 "LAC" "IND" 91 103 TRUE TRUE TRUE
"274" 2015-12-02 "NYK" "PHI" 99 87 TRUE TRUE TRUE
"275" 2015-12-02 "SAS" "MIL" 95 70 TRUE TRUE TRUE
"276" 2015-12-02 "WAS" "LAL" 104 108 FALSE FALSE FALSE
"277" 2015-12-03 "MEM" "SAS" 83 103 TRUE TRUE TRUE
"278" 2015-12-03 "MIA" "OKC" 97 95 TRUE TRUE TRUE
"279" 2015-12-03 "POR" "IND" 123 111 FALSE FALSE FALSE
"280" 2015-12-03 "SAC" "BOS" 97 114 TRUE TRUE TRUE
"281" 2015-12-03 "TOR" "DEN" 105 106 FALSE FALSE FALSE
"282" 2015-12-03 "UTA" "ORL" 94 103 FALSE FALSE FALSE
"283" 2015-12-04 "ATL" "LAL" 100 87 TRUE TRUE TRUE
"284" 2015-12-04 "DAL" "HOU" 96 100 FALSE FALSE FALSE
"285" 2015-12-04 "DET" "MIL" 102 95 TRUE TRUE TRUE
"286" 2015-12-04 "NOP" "CLE" 114 108 FALSE FALSE FALSE
"287" 2015-12-04 "NYK" "BRK" 108 91 TRUE TRUE TRUE
"288" 2015-12-04 "WAS" "PHO" 109 106 TRUE TRUE FALSE
"289" 2015-12-05 "CHI" "CHO" 96 102 FALSE FALSE TRUE
"290" 2015-12-05 "HOU" "SAC" 120 113 TRUE NA FALSE
"291" 2015-12-05 "LAC" "ORL" 103 101 TRUE NA FALSE
"292" 2015-12-05 "MIA" "CLE" 99 84 FALSE FALSE FALSE
"293" 2015-12-05 "MIL" "NYK" 106 91 FALSE FALSE FALSE
"294" 2015-12-05 "MIN" "POR" 103 109 FALSE NA TRUE
"295" 2015-12-05 "PHI" "DEN" 105 108 TRUE TRUE TRUE
"296" 2015-12-05 "SAS" "BOS" 108 105 TRUE TRUE TRUE
"297" 2015-12-05 "TOR" "GSW" 109 112 TRUE TRUE TRUE
"298" 2015-12-05 "UTA" "IND" 122 119 FALSE FALSE FALSE
"299" 2015-12-06 "BRK" "GSW" 98 114 TRUE TRUE TRUE
"300" 2015-12-06 "DET" "LAL" 111 91 TRUE TRUE TRUE
"301" 2015-12-06 "MEM" "PHO" 95 93 FALSE FALSE FALSE
"302" 2015-12-06 "OKC" "SAC" 98 95 TRUE TRUE TRUE
"303" 2015-12-06 "WAS" "DAL" 104 116 TRUE TRUE TRUE
"304" 2015-12-07 "CHI" "PHO" 101 103 FALSE FALSE TRUE
"305" 2015-12-07 "CHO" "DET" 104 84 FALSE NA TRUE
"306" 2015-12-07 "MIA" "WAS" 103 114 FALSE FALSE FALSE
"307" 2015-12-07 "MIL" "POR" 90 88 FALSE NA FALSE
"308" 2015-12-07 "MIN" "LAC" 106 110 TRUE TRUE FALSE
"309" 2015-12-07 "NOP" "BOS" 93 111 TRUE TRUE TRUE
"310" 2015-12-07 "NYK" "DAL" 97 104 TRUE TRUE TRUE
"311" 2015-12-07 "PHI" "SAS" 68 119 TRUE TRUE TRUE
"312" 2015-12-07 "TOR" "LAL" 102 93 TRUE TRUE TRUE
"313" 2015-12-08 "BRK" "HOU" 110 105 FALSE FALSE FALSE
"314" 2015-12-08 "CLE" "POR" 105 100 TRUE TRUE TRUE
"315" 2015-12-08 "DEN" "ORL" 74 85 TRUE TRUE TRUE
"316" 2015-12-08 "IND" "GSW" 123 131 TRUE TRUE TRUE
"317" 2015-12-08 "MEM" "OKC" 88 125 TRUE TRUE TRUE
"318" 2015-12-08 "SAC" "UTA" 114 106 FALSE FALSE FALSE
"319" 2015-12-09 "BOS" "CHI" 105 100 FALSE FALSE TRUE
"320" 2015-12-09 "CHO" "MIA" 99 81 FALSE FALSE FALSE
"321" 2015-12-09 "DAL" "ATL" 95 98 TRUE TRUE TRUE
"322" 2015-12-09 "DET" "MEM" 92 93 TRUE NA FALSE
"323" 2015-12-09 "MIL" "LAC" 95 109 TRUE TRUE TRUE
"324" 2015-12-09 "MIN" "LAL" 123 122 TRUE TRUE TRUE
"325" 2015-12-09 "PHO" "ORL" 107 104 FALSE FALSE FALSE
"326" 2015-12-09 "TOR" "SAS" 97 94 FALSE FALSE FALSE
"327" 2015-12-09 "UTA" "NYK" 106 85 TRUE TRUE TRUE
"328" 2015-12-09 "WAS" "HOU" 103 109 TRUE TRUE TRUE
"329" 2015-12-10 "BRK" "PHI" 100 91 TRUE TRUE TRUE
"330" 2015-12-10 "CHI" "LAC" 83 80 TRUE TRUE FALSE
"331" 2015-12-10 "OKC" "ATL" 107 94 TRUE NA TRUE
"332" 2015-12-10 "SAC" "NYK" 99 97 FALSE FALSE FALSE
"333" 2015-12-11 "BOS" "GSW" 119 124 TRUE TRUE TRUE
"334" 2015-12-11 "DEN" "MIN" 111 108 FALSE FALSE FALSE
"335" 2015-12-11 "IND" "MIA" 96 83 TRUE FALSE TRUE
"336" 2015-12-11 "MEM" "CHO" 99 123 FALSE NA TRUE
"337" 2015-12-11 "NOP" "WAS" 107 105 FALSE FALSE FALSE
"338" 2015-12-11 "ORL" "CLE" 76 111 TRUE TRUE TRUE
"339" 2015-12-11 "PHI" "DET" 95 107 TRUE TRUE TRUE
"340" 2015-12-11 "PHO" "POR" 96 106 TRUE TRUE FALSE
"341" 2015-12-11 "SAS" "LAL" 109 87 TRUE TRUE TRUE
"342" 2015-12-11 "TOR" "MIL" 90 83 TRUE TRUE TRUE
"343" 2015-12-11 "UTA" "OKC" 90 94 TRUE TRUE TRUE
"344" 2015-12-12 "ATL" "SAS" 78 103 TRUE TRUE TRUE
"345" 2015-12-12 "BRK" "LAC" 100 105 TRUE TRUE TRUE
"346" 2015-12-12 "CHI" "NOP" 98 94 TRUE TRUE TRUE
"347" 2015-12-12 "CHO" "BOS" 93 98 FALSE FALSE TRUE
"348" 2015-12-12 "DAL" "WAS" 111 114 FALSE FALSE FALSE
"349" 2015-12-12 "DET" "IND" 118 96 FALSE FALSE FALSE
"350" 2015-12-12 "HOU" "LAL" 126 97 TRUE TRUE TRUE
"351" 2015-12-12 "MIL" "GSW" 108 95 FALSE FALSE FALSE
"352" 2015-12-12 "POR" "NYK" 110 112 TRUE TRUE FALSE
"353" 2015-12-13 "MIA" "MEM" 100 97 TRUE TRUE TRUE
"354" 2015-12-13 "OKC" "UTA" 104 98 TRUE TRUE TRUE
"355" 2015-12-13 "PHO" "MIN" 108 101 FALSE FALSE TRUE
"356" 2015-12-13 "TOR" "PHI" 96 76 TRUE TRUE TRUE
"357" 2015-12-14 "ATL" "MIA" 88 100 TRUE TRUE TRUE
"358" 2015-12-14 "BRK" "ORL" 82 105 TRUE TRUE TRUE
"359" 2015-12-14 "CHI" "PHI" 115 96 TRUE TRUE TRUE
"360" 2015-12-14 "DAL" "PHO" 104 94 TRUE TRUE TRUE
"361" 2015-12-14 "DEN" "HOU" 114 108 FALSE FALSE FALSE
"362" 2015-12-14 "DET" "LAC" 103 105 TRUE FALSE FALSE
"363" 2015-12-14 "IND" "TOR" 106 90 TRUE TRUE TRUE
"364" 2015-12-14 "MEM" "WAS" 112 95 TRUE TRUE TRUE
"365" 2015-12-14 "POR" "NOP" 105 101 TRUE TRUE TRUE
"366" 2015-12-14 "SAS" "UTA" 118 81 TRUE TRUE TRUE
"367" 2015-12-15 "BOS" "CLE" 77 89 TRUE TRUE FALSE
"368" 2015-12-15 "LAL" "MIL" 113 95 FALSE FALSE FALSE
"369" 2015-12-15 "MIN" "DEN" 100 112 FALSE FALSE FALSE
"370" 2015-12-15 "SAC" "HOU" 107 97 FALSE FALSE TRUE
"371" 2015-12-16 "ATL" "PHI" 127 106 TRUE TRUE TRUE
"372" 2015-12-16 "BRK" "MIA" 98 104 TRUE TRUE TRUE
"373" 2015-12-16 "CHI" "MEM" 98 85 TRUE TRUE TRUE
"374" 2015-12-16 "DET" "BOS" 119 116 FALSE TRUE FALSE
"375" 2015-12-16 "GSW" "PHO" 128 103 TRUE TRUE TRUE
